file,sponsored
3089639_raw_html.txt,0.003
3031337_raw_html.txt,0.066
2141213_raw_html.txt,0.01
3812081_raw_html.txt,0.277
3182423_raw_html.txt,0.15
3346001_raw_html.txt,0.001
1525379_raw_html.txt,0.045
1602431_raw_html.txt,0.009
3895793_raw_html.txt,0.074
1387955_raw_html.txt,0.008
3092459_raw_html.txt,0.001
1450205_raw_html.txt,0.014
3648455_raw_html.txt,0.003
11921_raw_html.txt,0.026
186995_raw_html.txt,0.0181333333333
3070871_raw_html.txt,0.004
3550961_raw_html.txt,0.002
1412105_raw_html.txt,0.046
893945_raw_html.txt,0.0
86873_raw_html.txt,0.01
1360601_raw_html.txt,0.013
2002919_raw_html.txt,0.46
685493_raw_html.txt,0.0
3056579_raw_html.txt,0.182
3835439_raw_html.txt,0.002
2035313_raw_html.txt,0.464
4058105_raw_html.txt,0.607
1391651_raw_html.txt,0.193
1341071_raw_html.txt,0.141
1993067_raw_html.txt,0.251
2067569_raw_html.txt,0.084
608921_raw_html.txt,0.0
1016003_raw_html.txt,0.17
1802021_raw_html.txt,0.0
193223_raw_html.txt,0.041
1418225_raw_html.txt,0.024
2092379_raw_html.txt,0.851
681347_raw_html.txt,0.534
2358395_raw_html.txt,0.073
3848483_raw_html.txt,0.0
1856981_raw_html.txt,0.066
628649_raw_html.txt,0.766
46271_raw_html.txt,0.028
2270183_raw_html.txt,0.519
3886733_raw_html.txt,0.066
3317945_raw_html.txt,0.006
261065_raw_html.txt,0.04
1454003_raw_html.txt,0.087
992777_raw_html.txt,0.07
1789793_raw_html.txt,0.0
922733_raw_html.txt,0.05
3102359_raw_html.txt,0.001
1596203_raw_html.txt,0.099
2830307_raw_html.txt,0.151
3506219_raw_html.txt,0.04
1647077_raw_html.txt,0.095
1771481_raw_html.txt,0.004
1174151_raw_html.txt,0.141
3897305_raw_html.txt,0.022
2780639_raw_html.txt,0.577
521735_raw_html.txt,0.063
2873627_raw_html.txt,0.0
127019_raw_html.txt,0.029
3926831_raw_html.txt,0.034
2217017_raw_html.txt,0.056
532763_raw_html.txt,0.0
2810213_raw_html.txt,0.031
1750733_raw_html.txt,0.006
1238057_raw_html.txt,0.991
3973571_raw_html.txt,0.018
1480145_raw_html.txt,0.006
1040291_raw_html.txt,0.096
3909839_raw_html.txt,0.0
3958811_raw_html.txt,0.049
2188313_raw_html.txt,0.02
3935717_raw_html.txt,0.231
1869293_raw_html.txt,0.04
1576541_raw_html.txt,0.098
592307_raw_html.txt,0.096
2486285_raw_html.txt,0.059
3353207_raw_html.txt,0.044
733943_raw_html.txt,0.099
1601057_raw_html.txt,0.005
1292621_raw_html.txt,0.164
1493321_raw_html.txt,0.0
1312637_raw_html.txt,0.034
3001895_raw_html.txt,0.007
46493_raw_html.txt,0.001
893621_raw_html.txt,0.179
2119793_raw_html.txt,0.0
2615873_raw_html.txt,0.032
99251_raw_html.txt,0.015
2849447_raw_html.txt,0.021
2920679_raw_html.txt,0.0
2063759_raw_html.txt,0.001
1296833_raw_html.txt,0.0
3128237_raw_html.txt,0.002
1528901_raw_html.txt,0.145
3509333_raw_html.txt,0.001
2000171_raw_html.txt,0.0
2398991_raw_html.txt,0.125
1038701_raw_html.txt,0.148
3916325_raw_html.txt,0.009
1800317_raw_html.txt,0.0
2982125_raw_html.txt,0.249
1145087_raw_html.txt,0.0
508259_raw_html.txt,0.093
780815_raw_html.txt,0.064
3469751_raw_html.txt,0.014
1065659_raw_html.txt,0.099
1693253_raw_html.txt,0.075
790925_raw_html.txt,0.0939224860033
3049913_raw_html.txt,0.199
3227195_raw_html.txt,0.018
297737_raw_html.txt,0.14232758601
3811379_raw_html.txt,0.314
4056077_raw_html.txt,0.993
230609_raw_html.txt,0.0
793895_raw_html.txt,0.073
1293815_raw_html.txt,0.786
2794805_raw_html.txt,0.012
3244751_raw_html.txt,0.054
3026699_raw_html.txt,0.077
862601_raw_html.txt,0.402804972805
2462513_raw_html.txt,0.0
386741_raw_html.txt,0.053
2709017_raw_html.txt,0.011
3731861_raw_html.txt,0.052
3050621_raw_html.txt,0.002
2590241_raw_html.txt,0.008
3898727_raw_html.txt,0.035
1447517_raw_html.txt,0.073
1232387_raw_html.txt,0.012
1590725_raw_html.txt,0.054
1186583_raw_html.txt,0.161
1803881_raw_html.txt,0.039
678455_raw_html.txt,0.034
436679_raw_html.txt,0.002
3437813_raw_html.txt,0.003
3075683_raw_html.txt,0.152
689489_raw_html.txt,0.113
2268719_raw_html.txt,0.0
466061_raw_html.txt,0.144
898487_raw_html.txt,0.146
495035_raw_html.txt,0.002
3068789_raw_html.txt,0.024
2795687_raw_html.txt,0.003
300905_raw_html.txt,0.006
2854853_raw_html.txt,0.0
1144199_raw_html.txt,0.056
1844123_raw_html.txt,0.083
3873923_raw_html.txt,0.114
3297035_raw_html.txt,0.036
2348663_raw_html.txt,0.022
1410023_raw_html.txt,0.0
291995_raw_html.txt,0.0
3242225_raw_html.txt,0.12
605429_raw_html.txt,0.057
3786041_raw_html.txt,0.098
3293885_raw_html.txt,0.74
722879_raw_html.txt,0.133
98783_raw_html.txt,0.476
2431331_raw_html.txt,0.272016666667
1933247_raw_html.txt,0.002
2140151_raw_html.txt,0.073
40403_raw_html.txt,0.048
247211_raw_html.txt,0.00356983109667
1897217_raw_html.txt,0.007
1789175_raw_html.txt,0.087
2202011_raw_html.txt,0.027
103223_raw_html.txt,0.001
3280811_raw_html.txt,0.138
3793391_raw_html.txt,0.003
1421507_raw_html.txt,0.053
1978883_raw_html.txt,0.08
3511169_raw_html.txt,0.088
1121525_raw_html.txt,0.044
3293447_raw_html.txt,0.0523333333333
717155_raw_html.txt,0.113
2894831_raw_html.txt,0.147
2094929_raw_html.txt,0.059
2013695_raw_html.txt,0.0445
2739521_raw_html.txt,0.128
1219343_raw_html.txt,0.041
1571267_raw_html.txt,0.141083333333
3977225_raw_html.txt,0.002
3329747_raw_html.txt,0.071
3498089_raw_html.txt,0.116
3380123_raw_html.txt,0.0
3709499_raw_html.txt,0.001
115295_raw_html.txt,0.065
3368777_raw_html.txt,0.043
3979679_raw_html.txt,0.0
1685921_raw_html.txt,0.068
1558421_raw_html.txt,0.233
2978687_raw_html.txt,0.01
2146331_raw_html.txt,0.06
2857169_raw_html.txt,0.034
561161_raw_html.txt,0.052
3610457_raw_html.txt,0.085
2882255_raw_html.txt,0.002
632939_raw_html.txt,0.347
1798523_raw_html.txt,0.336
3464513_raw_html.txt,0.031
3932789_raw_html.txt,0.165
3831245_raw_html.txt,0.093
915197_raw_html.txt,0.088
3438011_raw_html.txt,0.004
3842033_raw_html.txt,0.046
1623917_raw_html.txt,0.1
3437207_raw_html.txt,0.004
688451_raw_html.txt,0.0
2610131_raw_html.txt,0.045
3063563_raw_html.txt,0.154
3754685_raw_html.txt,0.013
1249799_raw_html.txt,0.088
1390487_raw_html.txt,0.0
2617403_raw_html.txt,0.01
1010471_raw_html.txt,0.009
760949_raw_html.txt,0.053
813695_raw_html.txt,0.158
1636841_raw_html.txt,0.0
474821_raw_html.txt,0.033
3255827_raw_html.txt,0.179285714286
516347_raw_html.txt,0.02
1296581_raw_html.txt,0.0
3977579_raw_html.txt,0.097
973679_raw_html.txt,0.003
1577423_raw_html.txt,0.016
2556689_raw_html.txt,0.042
494069_raw_html.txt,0.098
1185473_raw_html.txt,0.135
3883013_raw_html.txt,0.314
3156497_raw_html.txt,0.079
3862817_raw_html.txt,0.008
2091179_raw_html.txt,0.045
2562095_raw_html.txt,0.0
1484201_raw_html.txt,0.065
2757821_raw_html.txt,0.0
2799845_raw_html.txt,0.0
3145895_raw_html.txt,0.0
3561905_raw_html.txt,0.182666666667
3970523_raw_html.txt,0.038
2288375_raw_html.txt,0.001
387911_raw_html.txt,0.046
524993_raw_html.txt,0.067
857237_raw_html.txt,0.009
2454485_raw_html.txt,0.0
702821_raw_html.txt,0.018
2642915_raw_html.txt,0.008
3707_raw_html.txt,0.033
3087953_raw_html.txt,0.0
2388227_raw_html.txt,0.078
1881953_raw_html.txt,0.122
3238829_raw_html.txt,0.199
1484411_raw_html.txt,0.091
2476373_raw_html.txt,0.106
3747605_raw_html.txt,0.215
1648469_raw_html.txt,0.077
193445_raw_html.txt,0.031
1155113_raw_html.txt,0.951
239021_raw_html.txt,0.138
2163947_raw_html.txt,0.032
2634251_raw_html.txt,0.023
2804087_raw_html.txt,0.016
3953555_raw_html.txt,0.006
4046723_raw_html.txt,0.013
1296257_raw_html.txt,0.161
547613_raw_html.txt,0.048
106073_raw_html.txt,0.03
2126567_raw_html.txt,0.0
2383877_raw_html.txt,0.018
325643_raw_html.txt,0.047
3783617_raw_html.txt,0.044
626099_raw_html.txt,0.182
2342915_raw_html.txt,0.0
3053051_raw_html.txt,0.01
3155777_raw_html.txt,0.0392484126984
3366047_raw_html.txt,0.031
3564233_raw_html.txt,0.0
128897_raw_html.txt,0.0
2848193_raw_html.txt,0.182
576803_raw_html.txt,0.1
1219235_raw_html.txt,0.045
3522437_raw_html.txt,0.061
576485_raw_html.txt,0.104
1199435_raw_html.txt,0.016
2814293_raw_html.txt,0.033
2095187_raw_html.txt,0.168
160961_raw_html.txt,0.099
1280033_raw_html.txt,0.015
702881_raw_html.txt,0.135
1658819_raw_html.txt,0.0
2903171_raw_html.txt,0.119
1668251_raw_html.txt,0.001
3817739_raw_html.txt,0.01
3107495_raw_html.txt,0.046
4012109_raw_html.txt,0.999
2119133_raw_html.txt,0.087
1880597_raw_html.txt,0.0
842717_raw_html.txt,0.141
522197_raw_html.txt,0.0
1419479_raw_html.txt,0.211
584393_raw_html.txt,0.083
939935_raw_html.txt,0.075
3133859_raw_html.txt,0.107
2794619_raw_html.txt,0.028
1231397_raw_html.txt,0.17
1193_raw_html.txt,0.148
1906751_raw_html.txt,0.01
1002473_raw_html.txt,0.113
3108719_raw_html.txt,0.679
179783_raw_html.txt,0.028
1482953_raw_html.txt,0.001
3373139_raw_html.txt,0.158
3443657_raw_html.txt,0.0
1602551_raw_html.txt,0.696
3067685_raw_html.txt,0.036
3200525_raw_html.txt,0.085
2512757_raw_html.txt,0.103
3244451_raw_html.txt,0.099
2684207_raw_html.txt,0.088
1004591_raw_html.txt,0.165
557723_raw_html.txt,0.372
1961063_raw_html.txt,0.021
1858889_raw_html.txt,0.138
3055175_raw_html.txt,0.069
882971_raw_html.txt,0.005
2688653_raw_html.txt,0.014
1493465_raw_html.txt,0.057
1358201_raw_html.txt,0.064
1920329_raw_html.txt,0.306
3553889_raw_html.txt,0.002
718523_raw_html.txt,0.015
2292305_raw_html.txt,0.003
994973_raw_html.txt,0.13
3724193_raw_html.txt,0.202
1034807_raw_html.txt,0.221
1764773_raw_html.txt,0.38
2847767_raw_html.txt,0.0
277835_raw_html.txt,0.0
3051875_raw_html.txt,0.187
1746881_raw_html.txt,0.019
3063149_raw_html.txt,0.168
1335029_raw_html.txt,0.005
1647455_raw_html.txt,0.015
624917_raw_html.txt,0.033
403469_raw_html.txt,0.695
3319007_raw_html.txt,0.0
2230889_raw_html.txt,0.057
1083227_raw_html.txt,0.067
2356409_raw_html.txt,0.068
3529559_raw_html.txt,0.348
3320567_raw_html.txt,0.001
499961_raw_html.txt,0.078
1090205_raw_html.txt,0.009
2776883_raw_html.txt,0.107
3662945_raw_html.txt,0.005
624815_raw_html.txt,0.072
3622253_raw_html.txt,0.026
3331529_raw_html.txt,0.0622632408079
1123817_raw_html.txt,0.0135
1876451_raw_html.txt,0.28
487679_raw_html.txt,0.993
514841_raw_html.txt,0.0
823517_raw_html.txt,0.035
1416635_raw_html.txt,0.755
2507861_raw_html.txt,0.015
457553_raw_html.txt,0.066
884417_raw_html.txt,0.072
129845_raw_html.txt,0.127
156923_raw_html.txt,0.171111111111
3959627_raw_html.txt,0.005
2105273_raw_html.txt,0.02
3724889_raw_html.txt,0.06
3394037_raw_html.txt,0.027
3359165_raw_html.txt,0.014
3840713_raw_html.txt,0.08
1597643_raw_html.txt,0.0
1410245_raw_html.txt,0.003
2450711_raw_html.txt,0.068
1392119_raw_html.txt,0.015
1151669_raw_html.txt,0.02
3475091_raw_html.txt,0.788
1338599_raw_html.txt,0.063
3172691_raw_html.txt,0.079
2894225_raw_html.txt,0.029
58439_raw_html.txt,0.038
927905_raw_html.txt,0.196
661001_raw_html.txt,0.0
1645901_raw_html.txt,0.0
3126575_raw_html.txt,0.111
167087_raw_html.txt,0.073
135875_raw_html.txt,0.273
3857945_raw_html.txt,0.093
3270143_raw_html.txt,0.011
3017495_raw_html.txt,0.054
1010525_raw_html.txt,0.014
799955_raw_html.txt,0.0
218777_raw_html.txt,0.009
416753_raw_html.txt,0.289035714286
220313_raw_html.txt,0.052
2239523_raw_html.txt,0.043
3364271_raw_html.txt,0.008
4871_raw_html.txt,0.101
1326905_raw_html.txt,0.07
1112183_raw_html.txt,0.255
2923565_raw_html.txt,0.066
653915_raw_html.txt,0.127
398651_raw_html.txt,0.0
847589_raw_html.txt,0.02
444395_raw_html.txt,0.095
2270459_raw_html.txt,0.007
3763985_raw_html.txt,0.015
662711_raw_html.txt,0.068
3463673_raw_html.txt,0.099
1586951_raw_html.txt,0.178
1925777_raw_html.txt,0.018
2066981_raw_html.txt,0.006
3695621_raw_html.txt,0.115
3198611_raw_html.txt,0.021
3287387_raw_html.txt,0.003
2026193_raw_html.txt,0.02
1064081_raw_html.txt,0.0
860585_raw_html.txt,0.114
743705_raw_html.txt,0.117
1163795_raw_html.txt,0.067
2410961_raw_html.txt,0.008
1447217_raw_html.txt,0.041
2976671_raw_html.txt,0.229
785249_raw_html.txt,0.0
2475041_raw_html.txt,0.072
2127869_raw_html.txt,0.025
1087535_raw_html.txt,0.054
1839587_raw_html.txt,0.946
1248977_raw_html.txt,0.094
1000313_raw_html.txt,0.136
2819837_raw_html.txt,0.161
70415_raw_html.txt,0.01
3121283_raw_html.txt,0.19
3630629_raw_html.txt,0.002
229511_raw_html.txt,0.0
2318807_raw_html.txt,0.144
2721623_raw_html.txt,0.101
2436983_raw_html.txt,0.0
3766265_raw_html.txt,0.966
645683_raw_html.txt,0.164
1890143_raw_html.txt,0.021
3178079_raw_html.txt,0.06
3848009_raw_html.txt,0.005
121799_raw_html.txt,0.942
2685767_raw_html.txt,0.036
268169_raw_html.txt,0.191037085418
962753_raw_html.txt,0.0
2203397_raw_html.txt,0.287
2762867_raw_html.txt,0.128
296981_raw_html.txt,0.067
26585_raw_html.txt,0.034
870659_raw_html.txt,0.008
2799659_raw_html.txt,0.608
1291199_raw_html.txt,0.164
2217317_raw_html.txt,0.001
2084981_raw_html.txt,0.0
3842921_raw_html.txt,0.016
1660625_raw_html.txt,0.093
317171_raw_html.txt,0.033
3140735_raw_html.txt,0.137
387035_raw_html.txt,0.034
4000493_raw_html.txt,0.0783636363636
199595_raw_html.txt,0.005
2724551_raw_html.txt,0.055
3549911_raw_html.txt,0.195
3121691_raw_html.txt,0.004
2940317_raw_html.txt,0.004
2326247_raw_html.txt,0.002
3160637_raw_html.txt,0.002
2954159_raw_html.txt,0.136
508085_raw_html.txt,0.98
2938115_raw_html.txt,0.035
2759057_raw_html.txt,0.093
182747_raw_html.txt,0.004
2008637_raw_html.txt,0.01
343943_raw_html.txt,0.399
1250291_raw_html.txt,0.045
3282491_raw_html.txt,0.028
2198081_raw_html.txt,0.0
2808383_raw_html.txt,0.021
917945_raw_html.txt,0.204
2570141_raw_html.txt,0.026
1519169_raw_html.txt,0.0271156069364
1638983_raw_html.txt,0.0
1218755_raw_html.txt,0.214
3202049_raw_html.txt,0.013
1284881_raw_html.txt,0.093
4056341_raw_html.txt,0.0
2807183_raw_html.txt,0.003
3910121_raw_html.txt,0.093
2617625_raw_html.txt,0.05
1348415_raw_html.txt,0.139
2447195_raw_html.txt,0.197
918647_raw_html.txt,0.1
3385811_raw_html.txt,0.015
516449_raw_html.txt,0.044
1593359_raw_html.txt,0.195
3857633_raw_html.txt,0.01
282167_raw_html.txt,0.006
1606679_raw_html.txt,0.111
2138165_raw_html.txt,0.254
1089137_raw_html.txt,0.0
937877_raw_html.txt,0.81
703937_raw_html.txt,0.08
987449_raw_html.txt,0.194
594809_raw_html.txt,0.0
358469_raw_html.txt,0.023
3009359_raw_html.txt,0.221
3645329_raw_html.txt,0.015
854747_raw_html.txt,0.089
2203967_raw_html.txt,0.068
1680749_raw_html.txt,0.893
1171043_raw_html.txt,0.064
129035_raw_html.txt,0.58
1711919_raw_html.txt,0.143
3800327_raw_html.txt,0.031
2779997_raw_html.txt,1.0
1411865_raw_html.txt,0.0
1870517_raw_html.txt,0.037
15377_raw_html.txt,0.079
479843_raw_html.txt,0.003
3393893_raw_html.txt,0.018
596765_raw_html.txt,0.0
4052657_raw_html.txt,0.055
4010711_raw_html.txt,0.014
3867443_raw_html.txt,0.001
606845_raw_html.txt,0.0
3423281_raw_html.txt,0.053
3294389_raw_html.txt,0.094
1239281_raw_html.txt,0.005
1279379_raw_html.txt,0.137
920927_raw_html.txt,0.052
2478527_raw_html.txt,0.16
952451_raw_html.txt,0.052
451895_raw_html.txt,0.017
3649547_raw_html.txt,0.128
157109_raw_html.txt,0.072
1361291_raw_html.txt,0.071
3002705_raw_html.txt,0.633
1744133_raw_html.txt,0.025
3723851_raw_html.txt,0.019
1990109_raw_html.txt,0.047
3935249_raw_html.txt,0.177
649559_raw_html.txt,0.071
2755343_raw_html.txt,0.027
3036053_raw_html.txt,0.004
1011095_raw_html.txt,0.114
497951_raw_html.txt,0.0
2557955_raw_html.txt,0.049
309143_raw_html.txt,0.004
243527_raw_html.txt,0.053
1190771_raw_html.txt,0.081
160355_raw_html.txt,0.094
3109535_raw_html.txt,0.078
2188853_raw_html.txt,0.057
2930855_raw_html.txt,0.0
2276489_raw_html.txt,0.079
1279883_raw_html.txt,0.008
1483421_raw_html.txt,0.047
39785_raw_html.txt,0.04
2163281_raw_html.txt,0.179
1058027_raw_html.txt,0.028
2465993_raw_html.txt,0.123
1212185_raw_html.txt,0.303
3216161_raw_html.txt,0.001
1517975_raw_html.txt,0.04
20135_raw_html.txt,0.189
3919589_raw_html.txt,0.085
1649255_raw_html.txt,0.001
3978269_raw_html.txt,0.017
1893107_raw_html.txt,0.0
3968087_raw_html.txt,0.103
467507_raw_html.txt,0.08
3394799_raw_html.txt,0.076
1632683_raw_html.txt,0.0
584939_raw_html.txt,0.943
269813_raw_html.txt,0.106
1271807_raw_html.txt,0.0
2908715_raw_html.txt,0.105
661439_raw_html.txt,0.044
2636213_raw_html.txt,0.0990833333333
1838375_raw_html.txt,0.058
99977_raw_html.txt,0.102
1312151_raw_html.txt,0.052
60515_raw_html.txt,0.11
945107_raw_html.txt,0.077
1484363_raw_html.txt,0.034
1081895_raw_html.txt,0.007
1048271_raw_html.txt,0.011
177707_raw_html.txt,0.103
1735295_raw_html.txt,0.17
863531_raw_html.txt,0.0333283056458
870401_raw_html.txt,0.007
70463_raw_html.txt,0.164
583109_raw_html.txt,0.051
1809839_raw_html.txt,0.241
3849395_raw_html.txt,0.053
997001_raw_html.txt,0.027
3115127_raw_html.txt,0.036
304373_raw_html.txt,0.055
3470135_raw_html.txt,0.008
1870115_raw_html.txt,0.246
183605_raw_html.txt,0.037
1974461_raw_html.txt,0.137
3006245_raw_html.txt,0.362
1085747_raw_html.txt,0.017
3067967_raw_html.txt,0.0
1137743_raw_html.txt,0.003
400589_raw_html.txt,0.086
3812753_raw_html.txt,0.04
3486077_raw_html.txt,0.029
2641367_raw_html.txt,0.017
1216685_raw_html.txt,0.017
2389373_raw_html.txt,0.095
1633895_raw_html.txt,0.03
2657843_raw_html.txt,0.023
1625993_raw_html.txt,0.553
2061485_raw_html.txt,0.0297994286898
1724243_raw_html.txt,0.045
536099_raw_html.txt,0.041
1624817_raw_html.txt,0.099
2742245_raw_html.txt,0.002
3330209_raw_html.txt,0.185
3888413_raw_html.txt,0.017
3776087_raw_html.txt,0.022
778715_raw_html.txt,0.06
238349_raw_html.txt,0.093
1802861_raw_html.txt,0.211
2183927_raw_html.txt,0.068
3066233_raw_html.txt,0.939
1234685_raw_html.txt,0.0
3903203_raw_html.txt,0.079
1568399_raw_html.txt,0.073
3187715_raw_html.txt,0.0
2993495_raw_html.txt,0.055
3931025_raw_html.txt,0.004
2107145_raw_html.txt,0.082
2430935_raw_html.txt,0.007
1386461_raw_html.txt,0.036
2531615_raw_html.txt,0.037
1003541_raw_html.txt,0.002
88253_raw_html.txt,0.021
611603_raw_html.txt,0.02
2853563_raw_html.txt,0.029
3707009_raw_html.txt,0.094
2459627_raw_html.txt,0.192
816521_raw_html.txt,0.0
2036579_raw_html.txt,0.0
2372999_raw_html.txt,0.046
1433867_raw_html.txt,0.01
759077_raw_html.txt,0.02
2742773_raw_html.txt,0.003
3481151_raw_html.txt,0.06
3656459_raw_html.txt,0.045
1860407_raw_html.txt,0.0
263309_raw_html.txt,0.001
3554315_raw_html.txt,0.541
1379387_raw_html.txt,0.109
3128927_raw_html.txt,0.0
3620177_raw_html.txt,0.170927388185
734999_raw_html.txt,0.058
1207421_raw_html.txt,0.101
4027859_raw_html.txt,0.21
458861_raw_html.txt,0.151
3056237_raw_html.txt,0.075
2005157_raw_html.txt,0.071
693545_raw_html.txt,0.048
2003123_raw_html.txt,0.065
3507155_raw_html.txt,0.007
3589589_raw_html.txt,0.79
1578761_raw_html.txt,0.088
1232093_raw_html.txt,0.005
3832907_raw_html.txt,0.001
1886411_raw_html.txt,0.006
1042697_raw_html.txt,0.036
66647_raw_html.txt,0.044
3124937_raw_html.txt,0.074
2650163_raw_html.txt,0.03
3644003_raw_html.txt,0.104
1046615_raw_html.txt,0.191
2482109_raw_html.txt,0.001
3367253_raw_html.txt,0.796
2915807_raw_html.txt,0.0
2052065_raw_html.txt,0.001
3557909_raw_html.txt,0.0
3407753_raw_html.txt,0.0490523076923
2427467_raw_html.txt,0.051
1788773_raw_html.txt,0.01
793529_raw_html.txt,0.0703333333333
1463225_raw_html.txt,0.041
3014459_raw_html.txt,0.006
293537_raw_html.txt,0.018
1016669_raw_html.txt,0.023
3018329_raw_html.txt,0.0
726821_raw_html.txt,0.0115833333333
3825167_raw_html.txt,0.084
3658103_raw_html.txt,0.006
2713181_raw_html.txt,0.02
3820247_raw_html.txt,0.035
1443689_raw_html.txt,0.089
3295211_raw_html.txt,0.102
869201_raw_html.txt,0.031
3428693_raw_html.txt,0.0
3952079_raw_html.txt,0.0
2036435_raw_html.txt,0.016
3023057_raw_html.txt,0.073
2375735_raw_html.txt,0.108
3299471_raw_html.txt,0.022
2065817_raw_html.txt,0.059
3670877_raw_html.txt,0.003
1324193_raw_html.txt,0.009
2008181_raw_html.txt,0.004
2389067_raw_html.txt,0.004
2311139_raw_html.txt,0.011
678725_raw_html.txt,0.002
966971_raw_html.txt,0.058
2915537_raw_html.txt,0.0
3701957_raw_html.txt,0.198
1781303_raw_html.txt,0.015
2292719_raw_html.txt,0.146
3470531_raw_html.txt,0.0
3776423_raw_html.txt,0.03
3063761_raw_html.txt,0.881
1927775_raw_html.txt,0.055
3174377_raw_html.txt,0.013
1099301_raw_html.txt,0.996
3532007_raw_html.txt,0.001
1083545_raw_html.txt,0.969
2679599_raw_html.txt,0.001
1432181_raw_html.txt,0.015
2232857_raw_html.txt,0.056
1250009_raw_html.txt,0.0
3620225_raw_html.txt,0.099
1240367_raw_html.txt,0.124
4003223_raw_html.txt,0.123
3129311_raw_html.txt,0.049
2236217_raw_html.txt,0.151
822605_raw_html.txt,0.977
70775_raw_html.txt,0.011
2845775_raw_html.txt,0.104
3349889_raw_html.txt,0.098
3929747_raw_html.txt,0.452
376457_raw_html.txt,0.0
1018145_raw_html.txt,0.0
1916333_raw_html.txt,0.12
995633_raw_html.txt,0.362
816641_raw_html.txt,0.049
3828743_raw_html.txt,0.027
1109267_raw_html.txt,0.085
3591425_raw_html.txt,0.0
650951_raw_html.txt,0.087
3373409_raw_html.txt,0.003
846407_raw_html.txt,0.17
191027_raw_html.txt,0.0
1564271_raw_html.txt,0.033
3161039_raw_html.txt,0.007
1964495_raw_html.txt,0.166
330935_raw_html.txt,0.002
451937_raw_html.txt,0.697
1500161_raw_html.txt,0.003
1561049_raw_html.txt,0.062
2576501_raw_html.txt,0.992
215639_raw_html.txt,0.001
3179129_raw_html.txt,0.005
2419541_raw_html.txt,0.013
385367_raw_html.txt,0.020086996382
1073087_raw_html.txt,0.0525
1951847_raw_html.txt,0.025
3991457_raw_html.txt,0.011
143051_raw_html.txt,0.042
1068353_raw_html.txt,0.057
3766559_raw_html.txt,0.164
1449971_raw_html.txt,0.234
2227235_raw_html.txt,0.001
2570321_raw_html.txt,0.11
3649247_raw_html.txt,0.0
3112739_raw_html.txt,0.065
3163415_raw_html.txt,0.021
946103_raw_html.txt,0.033
234269_raw_html.txt,0.055
1268975_raw_html.txt,0.0
3480239_raw_html.txt,0.0
729917_raw_html.txt,0.025
3429755_raw_html.txt,0.065
1784057_raw_html.txt,0.036
3645095_raw_html.txt,0.005
1774913_raw_html.txt,0.111
894467_raw_html.txt,0.062
200699_raw_html.txt,0.99
1913297_raw_html.txt,1.0
1058303_raw_html.txt,0.172
664787_raw_html.txt,0.008
451505_raw_html.txt,0.066
546107_raw_html.txt,0.195
1716983_raw_html.txt,0.0
3623291_raw_html.txt,0.125
259523_raw_html.txt,0.143
